plan_type,contract_type,autopay,is_promo_user,add_on_count,tenure_months,monthly_usage_gb,avg_latency_ms,support_tickets_30d,discount_pct,payment_failures_90d,downtime_hours_30d,churned
Basic,Monthly,Yes,Yes,2,27,17.154345078931776,35.767160763452964,5,2.5929672916617097,0,11.059606304580477,0
Standard,Annual,No,No,2,23,99.72406540110028,315.1118214254944,8,25.308392383130197,2,15.553724805573037,0
Pro,Monthly,Yes,Yes,3,33,26.9705202322786,467.597726909283,3,7.5989859458898,4,17.56583223306457,1
Basic,Annual,No,No,3,8,13.54002136497487,186.94354610107644,1,3.251871281637,4,15.067312531136814,0
Standard,Monthly,Yes,Yes,4,23,85.0274631987742,240.7697277368117,9,16.71470340919823,3,2.892003997585139,0
Pro,Annual,No,No,4,19,43.422061744810755,467.101814957071,8,5.4989225656935705,2,20.800130119721967,1
Basic,Monthly,Yes,Yes,2,9,54.3274514939982,70.93467564525642,4,2.0157402041323924,2,14.501998887434349,0
Standard,Annual,No,No,0,1,27.9208824273902,399.27091730729416,5,17.11741468541087,2,17.469004301134177,1
Pro,Monthly,Yes,Yes,4,13,95.33811906122726,165.05115023442823,1,2.651812011490402,0,18.68203633208671,0
Basic,Annual,No,No,4,16,31.143153006433806,394.2160894446623,1,8.679006843418373,1,2.133405069393591,1
Standard,Monthly,Yes,Yes,2,2,22.65603216790444,21.586145723537143,2,16.533494348375683,4,17.810388481387005,0
Pro,Annual,No,No,0,15,28.184560409264854,177.67648735483328,8,20.481999452159478,0,17.066770760168733,1
Basic,Monthly,Yes,Yes,1,14,35.71061837418549,269.1199838025156,5,6.0951117600099085,3,16.959200613707274,1
Standard,Annual,No,No,1,27,17.69057207995363,60.789660598583396,2,23.19461870155996,3,6.91004894953242,0
Pro,Monthly,Yes,Yes,0,34,95.51706549379847,463.0136179133133,7,28.663316462805494,2,12.1885028454053,1
Basic,Annual,No,No,0,26,13.98949697090897,230.7633983721156,4,29.891807612846993,2,11.552673573085631,1
Standard,Monthly,Yes,Yes,3,1,38.18489755498997,432.4492120734556,5,3.042041447316767,1,23.435111355842817,1
Pro,Annual,No,No,4,11,48.411564081669816,324.66916288346516,6,2.606789361247296,2,2.6316044771824334,1
Basic,Monthly,Yes,Yes,2,28,72.82527772226761,271.7605099653552,4,3.9113586098382935,3,3.0607903215418517,0
Standard,Annual,No,No,0,25,54.687491029406246,208.03925299831735,9,11.323599097964927,0,0.20976342714408514,1
Pro,Monthly,Yes,Yes,3,10,70.70940139694079,45.12133827114558,8,26.524414434345164,2,10.429095463410171,1
Basic,Annual,No,No,1,1,17.249831482068654,301.74035401206675,8,24.053508672351033,1,7.93339629663998,0
Standard,Monthly,Yes,Yes,3,15,82.3309785212697,403.2936326134071,5,29.84092596377796,1,15.531541951075264,0
Pro,Annual,No,No,2,11,15.46349007012278,471.6902541590926,9,18.659943305750886,3,1.17542708025689,1
Basic,Monthly,Yes,Yes,3,11,66.30168724334855,197.97090715102397,2,26.181014588501554,3,12.222970693306756,0
Standard,Annual,No,No,4,19,23.486250078168922,485.11043227353827,8,23.91313291078161,1,16.70396766504704,0
Pro,Monthly,Yes,Yes,4,4,31.378213229680934,465.8782275712987,5,20.305114116614206,0,21.048598549954185,1
Basic,Annual,No,No,3,33,36.631871721437946,56.285604321500216,0,23.443104825067955,0,1.877524944417071,1
Standard,Monthly,Yes,Yes,3,29,73.31688837529165,173.64002315782002,5,4.08511647530581,2,16.894924291777375,1
Pro,Annual,No,No,1,32,32.51515960663976,162.50147440137195,3,8.805422461223603,4,13.51768193437111,1
